200,0,147,9
201,0,135,17
202,0,42,10
203,0,179,17
204,0,46,5
205,0,84,17
206,0,137,17
207,0,22,5
208,0,164,16
209,0,92,7
210,147,173,10
211,147,1,14
212,147,185,1
213,135,134,7
214,135,113,10
215,135,141,9
216,135,182,1
217,135,77,1
218,135,85,15
219,135,85,7
220,135,142,14
221,42,26,20
222,42,131,10
223,179,126,4
224,179,158,5
225,46,96,5
226,46,140,20
227,84,16,2
228,84,8,14
229,137,145,18
230,137,189,9
231,22,145,20
232,22,53,11
233,22,171,3
234,22,71,12
235,22,101,20
236,22,176,4
237,164,94,16
238,164,121,12
239,164,29,16
240,164,43,13
241,164,79,5
242,164,179,16
243,92,174,16
244,92,190,5
245,92,106,13
246,92,151,7
247,92,142,3
248,92,155,20
249,92,36,6
250,173,95,11
251,173,50,10
252,173,11,13
253,173,100,14
254,173,16,15
255,1,65,7
256,1,36,7
257,1,109,17
258,1,60,19
259,1,95,9
260,1,107,2
261,185,160,15
262,185,72,7
263,185,107,7
264,134,84,13
265,134,78,12
266,113,137,9
267,141,172,12
268,141,186,8
269,141,108,14
270,141,182,14
271,141,27,19
272,141,112,3
273,182,27,20
274,182,148,1
275,182,61,8
276,182,146,1
277,182,194,19
278,182,145,10
279,182,126,17
280,182,109,12
281,182,33,16
282,182,92,6
283,77,78,20
284,77,46,4
285,85,144,18
286,85,173,3
287,85,39,5
288,85,82,4
289,142,11,1
290,142,161,3
291,142,140,3
292,142,155,8
293,142,193,13
294,142,37,12
295,142,82,3
296,142,25,18
297,26,51,12
298,26,38,8
299,26,177,15
300,26,63,16
301,26,196,16
302,26,56,12
303,26,2,13
304,131,45,19
305,126,63,13
306,158,0,7
307,158,70,8
308,158,59,18
309,158,93,20
310,158,4,2
311,158,9,1
312,158,156,7
313,158,123,9
314,158,21,9
315,158,84,7
316,96,189,3
317,96,73,7
318,96,166,19
319,96,132,14
320,140,191,9
321,140,115,4
322,16,101,13
323,16,157,15
324,16,14,9
325,16,101,10
326,8,85,13
327,8,131,18
328,8,162,1
329,8,40,18
330,8,130,19
331,8,86,14
332,8,191,17
333,145,23,15
334,145,13,6
335,145,25,16
336,145,25,1
337,145,142,19
338,189,101,18
339,189,72,1
340,189,122,15
341,53,129,20
342,171,119,18
343,71,31,5
344,71,136,5
345,71,90,18
346,71,58,14
347,101,194,15
348,101,99,20
349,101,155,10
350,101,6,6
351,101,91,20
352,101,68,7
353,101,131,7
354,176,9,11
355,176,13,18
356,176,11,5
357,176,110,18
358,176,29,8
359,176,139,9
360,176,194,19
361,176,158,5
362,176,144,9
363,94,27,2
364,94,179,19
365,94,26,14
366,94,182,18
367,94,135,15
368,94,83,3
369,94,114,17
370,94,1,10
371,121,146,18
372,121,168,11
373,121,97,16
374,121,84,1
375,121,83,13
376,121,100,12
377,121,171,7
378,121,76,20
379,121,59,8
380,29,169,7
381,29,173,12
382,43,119,2
383,43,65,17
384,43,26,8
385,43,64,14
386,43,89,6
387,43,147,1
388,43,193,17
389,43,179,20
390,43,39,16
391,79,66,2
392,79,190,5
393,174,129,15
394,174,173,15
395,174,80,2
396,174,128,8
397,190,189,19
398,190,67,7
399,190,163,20
400,190,86,2
401,190,42,3
402,190,33,16
403,190,17,8
404,190,137,5
405,190,149,6
406,190,30,11
407,106,139,18
408,106,196,18
409,106,20,18
410,106,147,7
411,106,189,1
412,106,149,11
413,106,34,18
414,106,62,16
415,106,170,6
416,106,24,11
417,151,53,19
418,151,164,10
419,151,122,5
420,155,183,11
421,155,94,11
422,155,175,14
423,155,26,10
424,155,143,15
425,155,168,9
426,155,109,9
427,155,32,6
428,155,44,18
429,155,93,6
430,36,122,5
431,36,66,19
432,36,118,19
433,36,7,5
434,36,83,11
435,36,46,16
436,36,70,15
437,36,123,11
438,36,195,10
439,95,6,7
440,95,77,19
441,95,78,5
442,95,122,16
443,95,93,13
444,50,70,14
445,50,179,8
446,50,126,16
447,50,78,15
448,50,179,9
449,50,172,15
450,50,45,8
451,50,43,1
452,11,60,16
453,11,123,7
454,11,178,5
455,11,147,7
456,11,176,16
457,100,94,18
458,100,168,8
459,100,106,7
460,100,66,12
461,100,154,2
462,100,188,1
463,100,176,4
464,100,131,1
465,100,70,14
466,65,106,1
467,65,94,8
468,65,70,6
469,109,192,8
470,109,126,6
471,109,97,1
472,109,174,8
473,109,156,8
474,109,196,20
475,60,198,14
476,60,39,18
477,60,23,18
478,60,143,11
479,60,152,5
480,60,113,14
481,60,102,14
482,60,39,10
483,60,173,16
484,60,160,4
485,107,63,11
486,107,95,13
487,160,40,10
488,160,191,3
489,160,28,1
490,160,166,5
491,160,165,12
492,160,91,12
493,160,116,9
494,160,17,18
495,72,107,7
496,72,89,2
497,72,25,9
498,72,182,19
499,72,56,14
500,72,4,14
501,72,167,3
502,78,115,11
503,78,181,7
504,78,11,16
505,78,62,13
506,78,132,18
507,78,149,12
508,78,23,3
509,78,134,12
510,78,9,14
511,78,164,1
512,172,93,19
513,172,20,14
514,186,199,20
515,186,106,9
516,108,44,18
517,27,30,10
518,27,55,12
519,27,6,4
520,27,92,5
521,27,11,8
522,27,184,11
523,27,84,20
524,27,177,8
525,27,86,14
526,27,177,16
527,112,189,17
528,112,81,8
529,112,150,2
530,112,139,13
531,112,20,14
532,112,8,7
533,148,86,10
534,148,198,2
535,148,36,15
536,148,126,20
537,61,159,17
538,61,76,19
539,61,71,3
540,61,121,7
541,61,136,8
542,146,41,9
543,146,19,17
544,146,110,13
545,146,10,5
546,146,98,18
547,146,31,17
548,146,164,3
549,146,60,6
550,194,6,2
551,194,82,7
552,194,174,14
553,194,1,14
554,194,79,14
555,194,72,16
556,194,139,10
557,194,7,4
558,194,70,1
559,33,164,15
560,33,101,10
561,33,168,1
562,144,142,1
563,144,110,3
564,144,150,9
565,144,132,8
566,144,115,18
567,144,162,20
568,144,161,17
569,144,133,8
570,39,28,3
571,39,82,5
572,39,15,18
573,39,25,18
574,82,59,12
575,82,37,19
576,82,25,2
577,82,176,6
578,82,110,17
579,82,8,14
580,82,14,16
581,82,34,16
582,161,6,4
583,161,76,12
584,161,147,15
585,161,32,6
586,161,67,10
587,161,94,10
588,161,180,7
589,161,82,14
590,193,152,10
591,193,129,11
592,193,181,13
593,193,86,3
594,193,27,1
595,193,62,20
596,193,78,17
597,193,65,12
598,193,96,20
599,37,63,5
600,37,188,18
601,37,160,8
602,37,119,19
603,37,195,17
604,37,74,11
605,37,195,2
606,37,156,10
607,37,46,15
608,25,182,9
609,25,134,2
610,25,186,8
611,25,16,2
612,25,188,15
613,25,120,9
614,25,140,6
615,25,169,11
616,25,160,14
617,51,35,5
618,51,88,4
619,51,77,1
620,51,174,10
621,38,84,14
622,38,91,7
623,38,62,15
624,38,66,14
625,38,28,6
626,38,135,14
627,38,144,20
628,38,34,5
629,177,190,20
630,63,15,2
631,63,176,18
632,63,11,2
633,63,113,5
634,63,89,20
635,63,119,4
636,196,66,16
637,196,108,16
638,56,166,12
639,56,26,1
640,56,52,13
641,56,47,19
642,56,78,18
643,56,194,15
644,2,97,16
645,2,85,1
646,2,137,16
647,2,79,17
648,2,22,12
649,2,181,17
650,45,98,12
651,45,6,17
652,45,127,6
653,45,19,8
654,45,22,20
655,45,71,20
656,45,120,7
657,45,69,19
658,45,187,14
659,45,40,8
660,70,178,5
661,70,3,13
662,70,25,9
663,70,51,5
664,70,138,1
665,70,59,15
666,70,2,14
